OLD_PATH, NEW_PATH, TARGET_NAME, DIFF, OLD_VALUE, NEW_VALUE, COLUMN_INDEX, DIFF_ROWS
"src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\old","src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\new",,"TABLE_COUNT","3","4","0","0"
"src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\old","src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\new","columnadd","COLUMNS_ADD",,"value3","4","0"
"src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\old","src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\new","columnadd","COLUMNS_COUNT","4","5","0","0"
"src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\old","src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\new","columnadd","COLUMNS_MODIFY","value1","","1","0"
"src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\old","src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\new","columnadd","COLUMNS_MODIFY","value2","value1","2","0"
"src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\old","src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\new","columnadd","COLUMNS_MODIFY","value3","value2","3","0"
"src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\old","src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\new","columnadd","KEY_ADD","0","1","0","1"
"src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\old","src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\new","columnadd","KEY_DELETE","1","0","0","1"
"src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\old","src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\new","columnadd","MODIFY_VALUE","value1","","1","1"
"src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\old","src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\new","columnadd","MODIFY_VALUE","value2","value1","2","1"
"src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\old","src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\new","columnadd","MODIFY_VALUE","value3","value2","3","1"
"src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\old","src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\new","columndrop","KEY_ADD","0","2","0","2"
"src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\old","src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\new","columndrop","KEY_DELETE","1","0","0","1"
"src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\old","src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\new","columndrop","ROWS_COUNT","2","3","0","1"
"src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\old","src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\new","drop","TABLE_DELETE","drop",,"0","0"
"src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\old","src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\new","new","TABLE_ADD",,"new","0","0"
"src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\old","src\\test\\resources\\yo\\dbunitcli\\application\\src\\compare\\filter\\new","new2","TABLE_ADD",,"new2","0","0"
