OLD_PATH, NEW_PATH, TARGET_NAME, DIFF, OLD_VALUE, NEW_VALUE, COLUMN_INDEX, DIFF_ROWS
"src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\old","src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\new",null,"TABLE_COUNT","3","4","0","0"
"src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\old","src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\new","drop","TABLE_DELETE","drop",null,"0","0"
"src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\old","src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\new","new","TABLE_ADD",null,"new","0","0"
"src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\old","src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\new","new2","TABLE_ADD",null,"new2","0","0"
"src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\old","src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\new","columndrop","COLUMNS_COUNT","6","5","0","0"
"src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\old","src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\new","columndrop","COLUMNS_MODIFY","","value1","1","0"
"src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\old","src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\new","columndrop","COLUMNS_MODIFY","value1","value2","2","0"
"src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\old","src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\new","columndrop","COLUMNS_MODIFY","value2","value3","3","0"
"src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\old","src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\new","columndrop","COLUMNS_MODIFY","value3","AddColumn","4","0"
"src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\old","src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\new","columndrop","COLUMNS_DELETE","ChangeColumn",null,"5","0"
"src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\old","src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\new","columndrop","ROWS_COUNT","1","2","0","1"
"src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\old","src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\new","columndrop","KEY_DELETE","1","0","0","1"
"src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\old","src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\new","columndrop","KEY_ADD","0","1","0","2"
"src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\old","src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\new","columnadd","COLUMNS_COUNT","5","6","0","0"
"src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\old","src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\new","columnadd","COLUMNS_MODIFY","ChangeColumn","","4","0"
"src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\old","src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\new","columnadd","COLUMNS_ADD",null,"AddColumn","0","0"
"src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\old","src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\new","columnadd","MODIFY_VALUE","value2","value2","2","1"
"src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\old","src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\new","columnadd","KEY_DELETE","1","0","0","1"
"src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\old","src\\test\\resources\\yo\\dbunitcli\\application\\multidiff\\new","columnadd","KEY_ADD","0","1","0","1"
