OLD_PATH, NEW_PATH, TARGET_NAME, DIFF, OLD_VALUE, NEW_VALUE, COLUMN_INDEX, DIFF_ROWS
"target\\test-classes\\yo\\dbunitcli\\application\\filter\\old","target\\test-classes\\yo\\dbunitcli\\application\\filter\\new",null,"TABLE_COUNT","3","4","0","0"
"target\\test-classes\\yo\\dbunitcli\\application\\filter\\old","target\\test-classes\\yo\\dbunitcli\\application\\filter\\new","columnadd","COLUMNS_ADD",null,"value3","0","0"
"target\\test-classes\\yo\\dbunitcli\\application\\filter\\old","target\\test-classes\\yo\\dbunitcli\\application\\filter\\new","columnadd","COLUMNS_COUNT","4","5","0","0"
"target\\test-classes\\yo\\dbunitcli\\application\\filter\\old","target\\test-classes\\yo\\dbunitcli\\application\\filter\\new","columnadd","COLUMNS_MODIFY","value1","","1","0"
"target\\test-classes\\yo\\dbunitcli\\application\\filter\\old","target\\test-classes\\yo\\dbunitcli\\application\\filter\\new","columnadd","COLUMNS_MODIFY","value2","value1","2","0"
"target\\test-classes\\yo\\dbunitcli\\application\\filter\\old","target\\test-classes\\yo\\dbunitcli\\application\\filter\\new","columnadd","COLUMNS_MODIFY","value3","value2","3","0"
"target\\test-classes\\yo\\dbunitcli\\application\\filter\\old","target\\test-classes\\yo\\dbunitcli\\application\\filter\\new","columnadd","KEY_ADD","0","1","0","1"
"target\\test-classes\\yo\\dbunitcli\\application\\filter\\old","target\\test-classes\\yo\\dbunitcli\\application\\filter\\new","columnadd","KEY_DELETE","1","0","0","1"
"target\\test-classes\\yo\\dbunitcli\\application\\filter\\old","target\\test-classes\\yo\\dbunitcli\\application\\filter\\new","columnadd","MODIFY_VALUE","value1","","1","1"
"target\\test-classes\\yo\\dbunitcli\\application\\filter\\old","target\\test-classes\\yo\\dbunitcli\\application\\filter\\new","columnadd","MODIFY_VALUE","value2","value1","2","1"
"target\\test-classes\\yo\\dbunitcli\\application\\filter\\old","target\\test-classes\\yo\\dbunitcli\\application\\filter\\new","columnadd","MODIFY_VALUE","value3","value2","3","1"
"target\\test-classes\\yo\\dbunitcli\\application\\filter\\old","target\\test-classes\\yo\\dbunitcli\\application\\filter\\new","columndrop","KEY_ADD","0","2","0","2"
"target\\test-classes\\yo\\dbunitcli\\application\\filter\\old","target\\test-classes\\yo\\dbunitcli\\application\\filter\\new","columndrop","KEY_DELETE","1","0","0","1"
"target\\test-classes\\yo\\dbunitcli\\application\\filter\\old","target\\test-classes\\yo\\dbunitcli\\application\\filter\\new","columndrop","ROWS_COUNT","2","3","0","1"
"target\\test-classes\\yo\\dbunitcli\\application\\filter\\old","target\\test-classes\\yo\\dbunitcli\\application\\filter\\new","drop","TABLE_DELETE","drop",null,"0","0"
"target\\test-classes\\yo\\dbunitcli\\application\\filter\\old","target\\test-classes\\yo\\dbunitcli\\application\\filter\\new","new","TABLE_ADD",null,"new","0","0"
"target\\test-classes\\yo\\dbunitcli\\application\\filter\\old","target\\test-classes\\yo\\dbunitcli\\application\\filter\\new","new2","TABLE_ADD",null,"new2","0","0"
